lgbm_proba,xgb_proba,catboost_proba,y_true
0.5110324276422571,0.80392456,0.7451774190474557,1
0.5833124888899874,0.8745337,0.8465209120843415,0
0.05334627943743581,0.24873501,0.2280340921752075,0
0.8106420881152879,0.96195024,0.9052969973168159,0
0.39997526539186223,0.6917286,0.8078971506299052,1
0.1148194931073536,0.38811958,0.48799157123006387,0
0.20168828081482848,0.52116066,0.6898903979804226,0
0.04970874942259845,0.151078,0.17872717705991725,0
0.3439062984656342,0.7406933,0.7450799704897799,0
0.10842089506043369,0.4140347,0.4663151163657564,0
0.30343062932918435,0.6583754,0.7316039514538647,0
0.7401091867293711,0.9263798,0.8996479040600572,0
0.05471787038495637,0.2093,0.3689896224844702,0
0.19694204685209005,0.47550893,0.4401536673315107,0
0.05298260764701542,0.27838156,0.20728456183062202,0
0.05910623420533326,0.21693477,0.31846965022895396,0
0.4989388509178729,0.80260533,0.7484360833907066,1
0.19586664411545718,0.2899594,0.6228872380275509,0
0.16918121969736508,0.58902436,0.6795552026147985,0
0.2669460774075954,0.58217585,0.6451024880929606,0
0.3060591025096698,0.79027224,0.6313583739087458,0
0.3866980691429849,0.73533154,0.7285036495984099,0
0.037208142161763776,0.16162767,0.13721043443751238,0
0.07503854217546875,0.3346387,0.4513919775504941,0
0.44879876616518977,0.7801514,0.7076535598481906,0
0.6142902511305022,0.836362,0.8962110082842749,0
0.04674315127089764,0.1831741,0.12382312573342673,0
0.1501990740228008,0.4831763,0.39241169819601024,0
0.4841940499019369,0.7298216,0.8384077523184961,0
0.033740038123461095,0.059760403,0.1643684111687012,0
0.33402499108947475,0.7482338,0.7676735318481865,0
0.12837416689344452,0.30885655,0.6878344124865966,0
0.05794957944163003,0.20276612,0.3642027608402359,0
0.05224548053818222,0.17317605,0.294534076319593,0
0.22601899585630206,0.6174591,0.6724279279161459,0
0.040039345757383674,0.11838853,0.14697726694399682,0
0.17876752091203588,0.58645207,0.6101983696145152,0
0.8261832912771327,0.96038854,0.9346027533503887,0
0.17811741637069808,0.41429308,0.7239783856699921,0
0.042032036890011205,0.1697642,0.2625359581591815,0
0.030979652408352605,0.05286193,0.19941523299866257,0
0.6829432808229116,0.890186,0.8611130974356943,0
0.11586424891853934,0.27243534,0.35957340542785854,1
0.11644604114405419,0.36347017,0.2833916466611144,0
0.6117139084686298,0.8602215,0.8558032703766743,0
0.06700108403924725,0.17780343,0.1846700255493065,1
0.5672618905257549,0.8812361,0.9289457808965589,0
0.06736234284974682,0.16105562,0.27848288213340394,0
0.32369629810501976,0.78300804,0.6289732167929225,1
0.4706275590414667,0.860078,0.8810892556217617,1
0.09218565138836671,0.2743139,0.47078755543600714,0
0.39066682328639,0.73411095,0.7050282138063434,0
0.8755842966158749,0.9636195,0.9525720798282575,1
0.3849653697198256,0.7435676,0.6647984370159791,0
0.1579582684488911,0.5803804,0.5545173463197854,0
0.3971924021895183,0.70585984,0.5266371500310425,0
0.8127256009746926,0.88254285,0.9477742316626205,1
0.6099231053586367,0.8794045,0.9134712642844863,1
0.8408032229289754,0.94508517,0.9081520726457198,1
0.54208460623124,0.8754887,0.9504178915359386,0
0.37877247626129107,0.7234999,0.7118574995688856,0
0.3003580300144735,0.6777638,0.7281916891403909,1
0.10534618345600956,0.31896508,0.32217943721892034,0
0.06458197018491538,0.1692281,0.2097000049659914,0
0.34825833935940237,0.73845315,0.7831238568310639,1
0.21210408190751712,0.5430293,0.6521823389508681,0
0.8343993040590999,0.9465556,0.9582835547567734,0
0.008193887327233612,0.039732903,0.039367975996667935,0
0.3434906846007642,0.6706681,0.7756037474831744,1
0.23450799637113534,0.6012429,0.6537822104660256,0
0.06018823947294935,0.18845318,0.367905102027307,0
0.4061206448076562,0.7220904,0.8143084710308711,0
0.3430359078245773,0.76305246,0.8663866783959551,1
0.6162175824594127,0.88309264,0.8811238203571369,0
0.2175944253712671,0.49292678,0.5731248436663887,0
0.7388467447796399,0.9352063,0.8823820420700926,0
0.3349105147162,0.7393073,0.8307524658719637,0
0.04354774565139239,0.14493695,0.16567240896478042,0
0.47373009646789593,0.8021741,0.7961568490519083,0
0.24225198471055912,0.48788428,0.5302241191609578,0
0.2527725615032149,0.690375,0.7910597937476691,0
0.3365951352651217,0.5247503,0.642358770434176,0
0.1335263911458748,0.3340533,0.6748101149427782,0
0.34582901086502704,0.6106196,0.7208868997802329,1
0.6091466301330825,0.8795678,0.8610387280715052,1
0.21389377566042506,0.60012263,0.706320856955555,1
0.43403064553258597,0.6943208,0.8702540802179927,0
0.11657351762120328,0.44946462,0.6051421210193555,0
0.732058777989801,0.8718714,0.8735438702389599,0
0.13409026139366167,0.38475853,0.45881605666972586,0
0.2976105071795695,0.67989594,0.6806989115358225,0
0.11570966222086616,0.35772017,0.42829212843209913,0
0.3179613139629507,0.78469515,0.8092565818693734,0
0.30840124341312264,0.7869617,0.6375297120943773,0
0.5111910951729185,0.84295815,0.8731214334133617,0
0.11249402751120383,0.4433609,0.5851538471961083,0
0.18258956901171217,0.55809486,0.6431927727057091,0
0.1909759938419324,0.50783205,0.5508828669613347,0
0.03929400359789566,0.08983845,0.17522549384580136,0
0.02564952642004914,0.106065154,0.15638809907529247,0
0.1527253332963088,0.61497056,0.595521989574123,0
0.4998199334610236,0.8516573,0.7787094625466618,0
0.3993724416815612,0.78536206,0.7769546825447129,0
0.285956476194998,0.72840846,0.7379230736434719,1
0.24382870582702712,0.5987272,0.7656351481663763,1
0.10684689127785858,0.39517495,0.44499333881311043,0
0.7119651903998804,0.91856134,0.9301615632501439,0
0.30281334578728325,0.5052275,0.774481094670079,0
0.09872275376645392,0.18031478,0.26887690452097746,0
0.39103051580868115,0.6870746,0.7271867424963401,0
0.33373629259633986,0.701562,0.643453329124417,0
0.2256708669892935,0.5829465,0.6776652407152352,0
0.2765063264065289,0.707497,0.6723829354945295,0
0.31800293956372555,0.67861927,0.7264507536871782,1
0.30820986082164437,0.7528022,0.776429532437784,1
0.07233492127374465,0.27267522,0.38060877309348123,0
0.2587108485313119,0.49867013,0.6672041307282717,0
0.7612393588310964,0.9221553,0.8983553244509478,0
0.4468546285557611,0.74008286,0.8777641111120971,1
0.6618719794772914,0.93980527,0.9122270690843606,0
0.2634356943761471,0.6145113,0.7190158285330234,0
0.13407061931249026,0.43788671,0.510686860784103,0
0.3731460788259783,0.8069908,0.8073646921024055,0
0.04564479062997007,0.07772524,0.18173359026685743,0
0.061411641471747214,0.13839093,0.5154421198989959,0
0.05374261467370321,0.26226726,0.4285335943857864,0
0.12087405057728798,0.32641122,0.4963025214895207,0
0.06349070627148237,0.36863914,0.25074486401550367,1
0.03531257717700095,0.10760676,0.21162197777471387,0
0.6531518202083059,0.91643614,0.8110919729822645,0
0.12527849177159187,0.19991194,0.6054283403321605,0
0.10162463095742948,0.3715855,0.3647108605777068,0
0.13119488636161325,0.547452,0.4315412837076779,0
0.16912407220532166,0.38356113,0.543838928322694,0
0.5628646931818014,0.8826069,0.875286756547852,0
0.08865032037544064,0.27932835,0.44590611199777913,0
0.4222578881540578,0.85727763,0.8334423481015237,0
0.24297567655646096,0.66568655,0.7894581378109979,0
0.12137399832447937,0.41230884,0.6176314078799892,0
0.2454929617967159,0.5481368,0.7361441513892072,0
0.028027083484209063,0.1229338,0.09593597942500269,0
0.01005446148725305,0.038940452,0.11097399363531535,0
0.07218551494081357,0.1833321,0.2574635142974867,0
0.22822022065424394,0.461997,0.5979247093443152,0
0.03814152007487,0.14815722,0.12576053355891023,0
0.29935305875036106,0.78417873,0.68966973877716,1
0.3882789071991424,0.6782137,0.7400007727843345,1
0.8012462104692808,0.93319726,0.9358673976286683,0
0.5573303383736744,0.7725439,0.7643772879744173,0
0.2238056981406251,0.6841449,0.6471832389917922,0
0.02649517734476337,0.07347669,0.19698016177503289,0
0.35114551204495065,0.8210606,0.6878873518130202,0
0.14983821370691464,0.42970076,0.5442464041282935,0
0.055101233722163315,0.16215168,0.2368664755247191,0
0.24716459666062066,0.7099226,0.8068490000400979,0
0.07399027138263185,0.20474733,0.3795762372312699,0
0.29892842765514366,0.7642486,0.6853504722083426,1
0.31430170698327625,0.64721084,0.776312605732571,0
0.22967088712163838,0.6766174,0.7214554100885452,0
0.16266174425896857,0.5601554,0.5308919883476179,0
0.08648138474456059,0.21112096,0.2875636319195757,0
0.21957597064433002,0.78526694,0.6688380171243186,0
0.2996143982120902,0.54823214,0.7724001604031386,1
0.15902336880360582,0.4678266,0.5457954201577186,0
0.33841362922433843,0.6764453,0.7183491272197436,0
0.09404263552630522,0.35074693,0.5545683814735878,0
0.3378726259181441,0.60877395,0.6093822645605494,0
0.1811589570219716,0.502855,0.5938769424106568,0
0.25253496785091495,0.60036254,0.6551312341581756,0
0.7014061033415365,0.8430617,0.7849672138634175,0
0.8769660552161361,0.9695351,0.9533940949049932,0
0.09434516444760918,0.18913566,0.28138616523138466,0
0.041821946825365955,0.13326328,0.28402875098032393,0
0.15761653545317508,0.2825977,0.48752822396042056,0
0.42923131317593877,0.8278712,0.7576734260886806,1
0.134147187536331,0.41302708,0.37566019245197196,0
0.13126364815744201,0.3903662,0.42995675919094056,0
0.2207867866611933,0.7161068,0.8241858227273487,1
0.1172874297174163,0.49343267,0.39063356855183257,0
0.16336968968364884,0.28073677,0.3396567328609137,1
0.12121446615295953,0.17412035,0.383794132831155,1
0.05574905792725851,0.21912608,0.17131100131078406,0
0.16560264993983026,0.56768197,0.7827629710865021,0
0.0576590733848783,0.10614753,0.2999242321619758,0
0.2514266127226729,0.5249586,0.584982053498221,0
0.3710288394457904,0.7899055,0.7012609657532252,0
0.11665656800432994,0.35864404,0.7116215876211573,1
0.06353513472031637,0.16675892,0.21815273766551088,0
0.07287413990858452,0.16415513,0.2054425922275633,0
0.13460075822592502,0.4652267,0.6402325447644869,1
0.43320767671509036,0.85569376,0.8888277107078889,0
0.4333009813376189,0.79996383,0.8151740030021908,1
0.752658605988546,0.92527306,0.9429596264258624,0
0.5050955045106981,0.81087697,0.7727454507115824,0
0.06696748570442086,0.24205077,0.21229700422240638,0
0.27027684054563356,0.6289466,0.5385806319229701,0
0.22835342583297685,0.37265524,0.3938538163566328,0
0.0993478852427367,0.39364663,0.47332185991918746,0
0.45674551063624985,0.8449405,0.8019415521512936,0
0.1974719715717991,0.6261469,0.6187597917733391,0
0.14329328265148447,0.5716925,0.5227228938879139,0
0.4166110068949315,0.76142156,0.801833502118051,0
0.29026498180648613,0.6471432,0.6994884806187989,1
0.23168225154605301,0.5887731,0.7079425619586878,0
0.4386928805137934,0.71164525,0.8151982628154852,0
0.05825550049345482,0.19775258,0.23913344201893322,0
0.2549905789711266,0.6114352,0.6805371070690268,1
0.7091460430974692,0.9181425,0.9525568346422792,0
0.42101363796003943,0.8081484,0.8194556358488309,0
0.3894368620209412,0.72980577,0.7100325625922942,0
0.21842175445779233,0.5468843,0.5217535504522215,0
0.2495184456330843,0.6424039,0.66990503786351,0
0.9108747315985294,0.9574337,0.9464721426423043,0
0.4147589397245467,0.8572327,0.8664592742492111,0
0.018954697198073644,0.0320335,0.07178412773108599,0
0.2805461126292494,0.73927987,0.8434783996603393,0
0.13470672998164737,0.37392694,0.4119912198034998,0
0.4159321107212941,0.79795456,0.80548584507525,1
0.6554422099952568,0.85281414,0.8260710348764443,0
0.1600315016960582,0.25880355,0.609028785073774,0
0.04752902885644375,0.15482078,0.20791336488725992,0
0.47213527416540835,0.737475,0.9248223974996175,0
0.18451375568883763,0.5045608,0.5589266681514925,0
0.3545361483875265,0.4413705,0.7029445602705013,0
0.20365811013894383,0.5540597,0.5197846186374673,0
0.061273058734429606,0.17951868,0.29887438078091627,0
0.1966470048806396,0.48674873,0.47267602664032504,0
0.48739841787215543,0.8192013,0.8152974527726877,1
0.623517625268891,0.9181432,0.9143135481629523,0
0.3864597801087117,0.72675824,0.591228393567018,0
0.12243047384353929,0.47061875,0.5171220301210225,0
0.0438026223406879,0.13380298,0.4462671127906058,0
0.08409649815374395,0.2232204,0.2325722833077896,0
0.47749362831103076,0.73684216,0.8721317127017942,0
0.214508195287638,0.6282607,0.5780051494836914,0
0.21495681121584362,0.55388165,0.5775308575103237,0
0.22125304289301378,0.18350877,0.5405607236503535,0
0.6430644428375765,0.86379874,0.8831238632095184,0
0.6179433050114986,0.79976445,0.9020067474948479,0
0.04147451762611531,0.22391681,0.15490275205410034,0
0.18590129163358918,0.5141249,0.6345955399774305,0
0.7486696820302144,0.88691986,0.901595016445548,0
0.09814894688277052,0.18268354,0.35322375158705904,0
0.08095347545839214,0.28308654,0.3315845035891611,0
0.4436416786106776,0.7846601,0.7857922337678119,1
0.323399019202949,0.76909006,0.7838315354514807,0
0.21047545615457755,0.5962076,0.5521210643079999,1
0.280357715143114,0.76057994,0.8478666689606214,0
0.36034590701205815,0.6622157,0.7409592117529759,0
0.4785392417140698,0.81798327,0.8144230374695507,0
0.06411225266793666,0.14016269,0.4467695535938482,0
0.8667918594315087,0.9264368,0.9609884956462679,0
0.44217543000035253,0.7564635,0.7542618413928109,0
0.037805665451385036,0.10545654,0.14092247220562412,0
0.6469741448276621,0.88502085,0.9014335272127598,1
0.07936018441454029,0.20522726,0.25698748239141395,0
0.0930004276243742,0.3383176,0.4523130738187599,0
0.7035513470114382,0.93475467,0.9048621925813662,1
0.0477351037030574,0.24413598,0.22173548632226994,0
0.1906232561183664,0.5729158,0.5933452342785712,0
0.29904533612071155,0.651536,0.8125996842364478,1
0.734463661339427,0.9034488,0.9196683796794715,0
0.21447047142256123,0.48818383,0.6214914019421057,0
0.3002994214611535,0.6603555,0.6339093439776102,1
0.07540018107218195,0.33569896,0.27269274668094406,0
0.47583060299818586,0.78984976,0.8835232378678295,0
0.018397694140196354,0.102869816,0.09940591866654816,0
0.5417494040823566,0.8385242,0.7900540813761293,0
0.15611491421046908,0.5042075,0.7709957886785828,0
0.7049295294986334,0.8978776,0.9112633608294902,1
0.04502611251929027,0.11538693,0.1791160486307596,0
0.6181434221450229,0.90969825,0.8439536762396527,0
0.4203359606619373,0.57716197,0.7545208687483947,1
0.6099040464060542,0.91076666,0.911515149609743,0
0.5966573234885103,0.769239,0.8461940314030307,0
0.6079130497310881,0.9299542,0.9261170079614444,1
0.45352267792925993,0.8510903,0.8877587423955049,1
0.01575594127707965,0.04009714,0.04298017773421933,0
0.3955085578992338,0.5714699,0.9301480040563798,1
0.03860563962437884,0.1987704,0.2686285685871894,0
0.10531747377149508,0.31590387,0.5076566282803391,1
0.4249322525181709,0.76629335,0.8048567545521892,0
0.21892238483302337,0.5938172,0.4844316561134221,0
0.8169174001412134,0.87197983,0.8721796596289321,0
0.05684210331573582,0.18020083,0.1745229464510324,0
0.2501307039481967,0.5554129,0.6791933388807524,0
0.17690091778667924,0.62569326,0.8215377563905937,0
0.2483980267344116,0.60170275,0.5703701725714612,0
0.6375822647437233,0.9289394,0.9111599400595318,0
0.6090863033036853,0.8956045,0.8321215179480425,0
0.6958812398356056,0.9199431,0.9011329898844116,1
0.46881724050568124,0.8078178,0.8261060184341456,0
0.2952823621490752,0.7271472,0.6693404969186435,1
0.034496176702166335,0.09686742,0.26188404434220103,0
0.1141218158331294,0.35971153,0.3988876749792955,0
0.22203598019558493,0.5510323,0.6744115734740473,0
0.36398794990356464,0.6786867,0.7313403071060296,1
0.05265062925436341,0.10933349,0.170067341477305,0
0.3008007830073805,0.6290091,0.7518811930981525,1
0.11989938811773569,0.335102,0.39069931906225874,0
0.6557793365324773,0.8694194,0.8500813596804082,1
0.46632884275350517,0.7879236,0.8153545894967736,1
0.40063418877120877,0.7025217,0.7843323036208014,0
0.1988925641527825,0.6990682,0.5959550670632053,0
0.03671574013690148,0.18099713,0.2813185186468006,0
0.3294702381418757,0.7286049,0.717232197495809,0
0.2678709162232489,0.64952576,0.7602314096536917,0
0.05140035945368461,0.14283101,0.1888505818740046,0
0.22115037898022474,0.6450646,0.5804934762458892,0
0.4160229528524912,0.75306344,0.8259177906879491,0
0.2834863164675434,0.63792914,0.7114539120099812,0
0.2318078780994367,0.5852983,0.5593236175254963,0
0.047008537476997764,0.15762158,0.2151128243307304,0
0.627778377537835,0.914106,0.9390069072011036,1
0.22793705659725746,0.29328257,0.7030767680915461,0
0.7876828858466933,0.96574813,0.8930963840996369,1
0.199018192716622,0.4958459,0.6662634809720785,0
0.05215053458041888,0.16996273,0.3224990229241864,0
0.20081756097960116,0.58844626,0.5324003171188129,0
0.36148489802371736,0.7762631,0.8172535853204068,0
0.3034327546184499,0.69654864,0.7656751690304241,1
0.07121374462930884,0.2500773,0.5193101711205589,0
0.21786920673968246,0.6257832,0.7086010115299755,0
0.26881265621904515,0.58188903,0.7574511544206981,1
0.7416103465172256,0.9182012,0.9525034115266303,0
0.21454181048452678,0.6033043,0.38369494092408263,0
0.007067044410356399,0.052301716,0.040734783976277104,0
0.4836711500495611,0.79194427,0.8387840641906232,0
0.06792473543319784,0.16932414,0.34610629757453043,0
0.8406866964436773,0.9648234,0.9501486223653157,0
0.2978041369352237,0.4352977,0.6538649580777331,1
0.1045840331078967,0.28607687,0.29089171051602436,0
0.06671606564630359,0.24729411,0.3980379651355353,1
0.24963950012998623,0.65373945,0.6884560587416153,0
0.2199641985758199,0.66467893,0.6408658509884902,0
0.1895437652715754,0.5905267,0.5969388381996763,0
0.13061063399823142,0.35414383,0.6158665616666767,0
0.32026614174536616,0.72943115,0.7300456456072377,0
0.5147246139253443,0.8045396,0.7793538864145072,0
0.1864082012214396,0.4218702,0.5145022373503177,0
0.5256194105199867,0.79907644,0.9028887960435164,0
0.1477413272307248,0.4225148,0.5287845499696093,0
0.04524170312442783,0.18289822,0.2188591008984186,0
0.06564377279330771,0.28094295,0.32838242122467215,0
0.33552868180155915,0.5944639,0.7745586373493492,1
0.5096399109284604,0.8766997,0.9036292510194114,0
0.04515940422937105,0.15721416,0.15968772369239592,0
0.2185610352687646,0.46602166,0.46504944902749545,0
0.09867707923382117,0.28822878,0.4035567763314555,0
0.37701853703464894,0.8792277,0.8945158586861647,1
0.1550485640245261,0.41429618,0.4812911827878252,0
0.45850286535868545,0.8121115,0.820511023571911,0
0.017861043755641414,0.1116053,0.11027126303601231,0
0.7853759093525394,0.94067925,0.9453826942698716,0
0.29913089717532426,0.7554679,0.7306246624569972,0
0.20496083076058716,0.55932575,0.6420576094830621,0
0.0506600578368334,0.16016588,0.24664929796030652,0
0.3980411068046953,0.832427,0.7875093991341523,0
0.16197527630211395,0.3860008,0.267483372686752,0
0.09412387387295623,0.2697125,0.13751700452219504,0
0.33659641659003686,0.8041036,0.7616015272677388,0
0.05491689636814354,0.16991231,0.16098963344959388,0
0.09024733186194275,0.4367124,0.47741664674900863,0
0.557908041790555,0.8741114,0.8619016636703135,0
0.5406919045887283,0.87965626,0.795729077276024,0
0.6041216447183342,0.89773697,0.8688389165778845,0
0.686284802207832,0.7652899,0.9259577854382345,0
0.11373596796395825,0.30225834,0.43024615380732506,0
0.17977528883807245,0.42077377,0.4306212205875284,0
0.026167107478218248,0.12459939,0.08524588934501029,0
0.04922204472914141,0.19070815,0.19543835012223482,0
0.7076591762909232,0.9214675,0.8996677124909697,0
0.26237215497624233,0.7301519,0.5904722696865817,0
0.15997814930430304,0.41422278,0.6733229809756798,0
0.6441185427256733,0.8116089,0.8863743277911371,0
0.5319590114021162,0.8312986,0.828749575329429,0
0.21290163954847247,0.58328545,0.5106951144004185,0
0.015899113282338714,0.05241309,0.06168003397420455,0
0.09169358390267779,0.3521331,0.383043970550573,0
0.07039765631022805,0.3255961,0.3264894966506082,0
0.4037523123717851,0.624852,0.8019300158024444,0
0.1640470233566504,0.51400334,0.5551371756658393,0
0.024396287336927502,0.06421658,0.13089456283261883,0
0.25927810044855165,0.6593972,0.6457270907543573,0
0.3460743811164802,0.82413805,0.8093100023611813,1
0.07612923093426037,0.27084234,0.398989131209043,0
0.11425119390395602,0.40979028,0.3785559916538672,0
0.21114415763143735,0.49552384,0.7652046993679087,0
0.5706732967507906,0.879497,0.9045468834634443,0
0.43549426640792116,0.78277236,0.7202849581214702,0
0.1405992026362476,0.4718051,0.45101504493847505,0
0.23927718808985238,0.59470147,0.7244990686740608,0
0.5102863093151477,0.8695648,0.9045682751539256,0
0.1354121691471768,0.38306797,0.4603642140476072,0
0.48500735303816817,0.84467894,0.9095166916085604,0
0.49961110143431553,0.80424374,0.8473864116740643,1
0.14656787803207028,0.4593288,0.4523916082879555,0
0.007495410091094351,0.02895164,0.025956067438456826,0
0.43039380479597755,0.8388716,0.9053112920513805,0
0.05464964381745893,0.14601195,0.22166747721833704,0
0.7417791036077639,0.9298345,0.9107059550362523,0
0.3475918456119851,0.8065748,0.8107126151900281,0
0.45593264956359064,0.893769,0.7541570864875147,0
0.39287295384920157,0.5298656,0.7406951649433348,0
0.38826997737930513,0.6717068,0.7844084689081856,0
0.44403626810457114,0.8070967,0.8150346602426393,0
0.9205861213577362,0.980793,0.9673031236473657,0
0.0927927687674365,0.16284055,0.1444360689002269,0
0.46096556066377203,0.8553745,0.8143561638855775,1
0.04689094023219301,0.20348501,0.16769278570739288,0
0.7369309522359838,0.9106387,0.9134996516785072,0
0.31298320643205,0.6521021,0.7275954741357585,0
0.04922312826017927,0.13909017,0.41435664694942026,0
0.3138138914005124,0.7710936,0.6153828679125917,0
0.14717279492886012,0.23277031,0.24112723879295955,0
0.22129672613529552,0.5754552,0.6074382547321222,0
0.5454292052779806,0.85591173,0.8786689227865804,1
0.7123706951333493,0.90133494,0.8614023762315639,0
0.055921218541528456,0.19791098,0.19478557094434046,0
0.1839910175260314,0.65416694,0.6513001539498056,1
0.5091818604783905,0.76472497,0.7810351606498744,0
0.6447411965362245,0.87540704,0.8949650563042374,0
0.1900160977430617,0.44969139,0.5638100335346538,0
0.5718844733055521,0.8866727,0.8373429570981037,0
0.21498993673652145,0.5977923,0.45144184378557767,0
0.6845384879228811,0.9046738,0.9255145116729221,0
0.6030538307035541,0.90789956,0.8896659436089985,1
0.15489879503181897,0.47795928,0.4943608759496605,0
0.36705609786809695,0.6976795,0.7605294051978666,0
0.2873497341076232,0.69784176,0.7282816265042003,0
0.3486792631572245,0.8001455,0.6699221451052672,0
0.21555302423139194,0.5419659,0.6708486698352365,0
0.31085172168793124,0.39718005,0.6896185858064292,0
0.06678428106729883,0.19294927,0.3156223077429687,0
0.6880524808756973,0.87394524,0.9146296721831727,1
0.5150133712647252,0.66441154,0.8839185347118866,0
0.5289964291675411,0.7108618,0.7522719715121773,0
0.22658261595144485,0.5730284,0.5081280417297721,0
0.46401929194115316,0.8498602,0.8680958014260882,0
0.2520936698187611,0.6623022,0.6014447250819424,0
0.14522862441154386,0.3421099,0.36690461551545284,0
0.31220260291004764,0.68717736,0.8548941831448165,0
0.18563856934103004,0.5287388,0.5486637484866616,0
0.3273982017762829,0.7950289,0.8659603882771925,1
0.6304142054182704,0.9026184,0.9144220556009678,0
0.34777432099811884,0.6881307,0.6584180691476991,0
0.5220958643293501,0.8590823,0.9006259942043342,0
0.25698917563223544,0.586892,0.6164229626296889,0
0.17410869315270072,0.375471,0.6564358848059364,0
0.040028730160520234,0.11091575,0.15689010218846677,0
0.7362679233956069,0.9410233,0.8797237117689158,1
0.05064826227502758,0.22248074,0.1675247703723125,0
0.5445669050837129,0.83199066,0.8844991566956482,0
0.05510217482954612,0.2113785,0.22570729567065695,0
0.12223850628049711,0.23397087,0.3493879190772954,0
0.5238041528783104,0.821553,0.8355927341085939,0
0.15562085761581207,0.31656483,0.5787918465359229,0
0.32590943526411126,0.7794906,0.7783879408499683,0
0.1297332493045441,0.44876787,0.408527071763156,0
0.03070013320566543,0.0992899,0.1436645816970279,0
0.00973461991836227,0.025563277,0.0361189400320871,0
0.23740478862844938,0.5752246,0.7403718632770253,1
0.11541035127831929,0.3058563,0.5441603636727519,1
0.3992988795637074,0.69306797,0.7519850044166595,0
0.30508402572686044,0.7598701,0.707327370820353,0
0.23980834237263898,0.62844276,0.7839391275229157,0
0.8166375142107459,0.95500714,0.9517324259868132,0
0.26541143138811024,0.6570455,0.6083218716064679,0
0.533635540973266,0.8807224,0.8336878424559663,1
0.19007879242409592,0.51838124,0.5550379776691154,0
0.4017713922100765,0.76495165,0.8530411165507771,1
0.33623249202402766,0.7202127,0.8546244468031046,0
0.5937876621477333,0.8530339,0.8339421187024583,0
0.420195973365422,0.729584,0.7833757955227074,0
0.7129177798050359,0.8628975,0.7594162940883248,0
0.3402108692298691,0.68933916,0.7955700964622651,0
0.04549745366548763,0.27946597,0.2761337742021203,0
0.5206212574045397,0.8282306,0.6701357531816952,1
0.08097891990662243,0.21260561,0.3007678870625597,0
0.32931467540480225,0.7454805,0.7461169802053997,0
0.46685156551290746,0.7731826,0.7740018687880424,0
0.13907997552456172,0.3652779,0.5102982476341091,0
0.4135089377427751,0.8557872,0.9239495669160407,0
0.1257192048659146,0.45235476,0.45839433933746204,0
0.379242885223282,0.82952327,0.8238989756105205,0
0.5037981317653971,0.80341893,0.8217656636640033,0
0.10862721084345375,0.2596848,0.514193929323802,0
0.3859597868861199,0.7207975,0.7643345266814175,0
0.5044964940464891,0.81907517,0.8563848644640729,1
0.037011586301566535,0.2022414,0.3698450763894955,0
0.23192774190016535,0.6464675,0.7333679674669,1
0.38650587878445875,0.704255,0.773790967139201,0
0.7446232821483757,0.8783297,0.8892023970515555,1
0.5896072940515114,0.90936774,0.8847535946964048,1
0.06017265031283153,0.16685769,0.22428133023766517,0
0.6763566248159498,0.9099202,0.8573264224220392,0
0.0543514356432776,0.22965676,0.31508443458994434,0
0.0392830172128029,0.16369092,0.15091034960660446,0
0.15250390313240314,0.32390818,0.432301864330742,0
0.07855244306558588,0.18990038,0.30427656347750154,0
0.398818619681195,0.83933747,0.8900822502978797,0
0.04779708732875101,0.22467515,0.30920874017898703,0
0.2853204856953541,0.46607468,0.7073541467055666,0
0.12502284373400252,0.49208602,0.7110308277985455,0
0.36529811486235847,0.7034016,0.7940510811543885,0
0.4545616566266364,0.7584547,0.7541748796417233,0
0.06792133686691668,0.31239742,0.6775180531084734,0
0.08357601592874282,0.18161742,0.19849411444164677,1
0.13482941312674082,0.47231355,0.6855074669496933,0
0.20928429456421221,0.631902,0.7344810227161989,0
0.5053506916942824,0.8630953,0.78921101583015,1
0.32866587955386234,0.69656885,0.7718053661029912,0
0.4540792148690958,0.8250745,0.85808946037593,0
0.06859788814707489,0.217406,0.18377364726268047,0
0.1073087132179887,0.22671148,0.23901932017320826,0
0.08441751478377785,0.28025854,0.3241489229169495,0
0.19115036035271693,0.43273845,0.6181513385588715,0
0.06150064769167036,0.15088433,0.4228807347320265,0
0.3172346547491643,0.7670011,0.8635131000656048,0
0.6222555627671645,0.70822126,0.7271543090385515,0
0.41685976330883,0.77545744,0.7655030793771744,0
0.4674902035998898,0.7873069,0.7346254827297839,0
0.25524680856067045,0.60128295,0.7581299928383168,0
0.1937054456999854,0.4552885,0.6043710375442503,0
0.17129686135887562,0.46979147,0.5923464402019917,0
0.3478218807899035,0.7127833,0.7554116927135921,0
0.1434644862697512,0.46385202,0.4674645895779051,0
0.2592031551222046,0.55172515,0.6374788878279132,1
0.2618026519026834,0.46927616,0.5718960024694472,0
0.5775293862821888,0.81540877,0.8533850880657587,1
0.47671043419977266,0.76321363,0.6322128583074518,0
0.4985495821967674,0.8278607,0.7648382275795693,0
0.30688063178825314,0.554947,0.7008607044090697,0
0.29655115570511603,0.7030046,0.7058147392351852,0
0.18783632062926228,0.32006934,0.42863549056681965,0
0.05348964290419226,0.15690444,0.41746977102419086,0
0.8507819990753945,0.9445722,0.9781092520495491,1
0.5257535200453713,0.80222905,0.8887938633220702,0
0.12882616362959348,0.34844846,0.5029063671742201,0
0.7171197136621825,0.81490296,0.8483857759975794,0
