recency,history,used_discount_1,used_bogo_1,zip_code_Surburban,zip_code_Urban,is_referral_1,channel_Phone,channel_Web,offer_Discount,offer_No Offer,seat_usage_Dine-in (Work),seat_usage_Take-away,time_of_day_Evening,time_of_day_Morning,drink_category_Creamy Tea & Milk,drink_category_Fruit & Herbal Tea,drink_category_Ice Blended,drink_category_Juice & Smoothie,food_category_Premium Cake,food_category_Savory & Breakfast,food_category_Snacks,food_category_Sweet Pastry,rfm_score,is_referral_1_x_offer_Discount,is_referral_1_x_offer_No Offer,drink_category_Creamy Tea & Milk_x_time_of_day_Evening,drink_category_Creamy Tea & Milk_x_time_of_day_Morning,drink_category_Fruit & Herbal Tea_x_time_of_day_Evening,drink_category_Fruit & Herbal Tea_x_time_of_day_Morning,drink_category_Ice Blended_x_time_of_day_Evening,drink_category_Ice Blended_x_time_of_day_Morning,promo_responsive,high_value,purchase_freq
-0.2158275999470213,-0.6986520387177565,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.332453125,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,-0.8909418881237793
-0.785537244330673,0.1713479166114908,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.540953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.798963512693488
-0.2158275999470213,-0.7881826729734165,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2822734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.0051140194683807
1.2084465110121076,0.377123655719847,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7953593749999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0.17076422446247758
0.923591688820282,-0.3956403202474207,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.57284375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.2056779110384193
-1.0703920665224986,0.936954135449538,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.593515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-13.310507586108013
1.493301333203933,-0.8279219147400179,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.41161718750000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.33205850561036065
0.0690272222448044,-0.0444017463654515,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5903125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,-0.041534720016029314
-0.2158275999470213,-0.227022336727914,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.289505645330767
-1.0703920665224986,1.542586438120853,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.63190625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,-21.91420872162935
1.2084465110121076,-0.683319575358989,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4973515625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.3094118747960216
0.923591688820282,1.2468889304874806,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.834359375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0.6482087325154665
1.2084465110121076,-0.775822830061757,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44621093749999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.35129799440159665
0.6387368666284561,0.2471888514396799,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.69871875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.15084108771425106
-0.5006824221388472,1.8494312724308808,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.72040625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3.70391781589784
-0.5006824221388472,-0.7824721126408143,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2558984375,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.567083049614567
-0.785537244330673,-0.7194212684205767,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25834375000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-3.3545277648573553
1.2084465110121076,-0.8279219147400179,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3769765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.3748888237101065
0.923591688820282,0.0395747812653488,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.692234375,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.020573379213142468
1.493301333203933,-0.1346364223059529,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7302031250000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0,-0.05399925813738001
1.2084465110121076,-0.8279219147400179,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3769765625,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.3748888237101065
-0.785537244330673,1.432208347308502,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.667421875,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1,6.678121536015215
-1.3552468887143243,2.462377785939159,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60803125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,-6.9314548956382485
1.2084465110121076,-0.6065008048574091,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.534359375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,-0.2746277991489394
-1.3552468887143243,-0.6345060185433211,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20823437499999997,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,1.7860987349943158
0.6387368666284561,-0.1846233819296897,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6058125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.11266200552962148
0.923591688820282,0.4611392967775831,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76353125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.23972826429729213
0.6387368666284561,0.566393528661367,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.743625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.34562811162396523
-0.5006824221388472,1.7828211063595008,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.718109375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,3.570515410245094
-0.785537244330673,1.344320476984138,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6623593750000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,6.268316719089914
-1.3552468887143243,4.747931775495839,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625046875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1,-13.36516075532456
0.3538820444366302,2.215337381413712,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.815078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.6362853695541444
0.6387368666284561,0.9928081091136196,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.784921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1,0.6058374162022895
-0.5006824221388472,-0.6567224450427597,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3249453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.3152399878567405
-1.0703920665224986,0.7802266337184633,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5806015625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,-11.084013756991894
0.6387368666284561,0.7166282015211268,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76059375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1,0.4373052294817292
-1.3552468887143243,1.2376972751576072,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.565234375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,-3.4840481774153274
1.2084465110121076,-0.7387041878998428,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.334490414060924
0.923591688820282,1.834685510476148,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8617812499999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1,0.9537811590365837
-1.3552468887143243,-0.6585216626817987,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.197125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1.8537014217494137
-0.2158275999470213,0.9848289700187508,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7038906249999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1.2558832342890616
-0.2158275999470213,-0.5447015902991116,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.40445312499999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.6946196911065877
-0.2158275999470213,-0.6808163160351086,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34271874999999996,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.8681972433473973
1.2084465110121076,0.0731341015761206,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7435624999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.03311563183054138
-1.3552468887143243,1.1752722457683396,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.560875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-3.308325232690349
-0.5006824221388472,-0.473045792153035,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4036953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,-0.9473846167790565
0.0690272222448044,0.9097311903023386,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7253124999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.8509897328826043
0.3538820444366302,0.1778798589097411,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6624531250000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0.13138504911907556
0.0690272222448044,-0.0079480324614431,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5974843750000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,-0.007434827005390346
0.3538820444366302,-0.0922765809346642,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6068359375,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0,-0.06815703134098497
-0.785537244330673,-0.8249884077198455,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.19525,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-3.846767729646576
0.3538820444366302,-0.1232935284946199,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.59865625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.09106666936108464
-0.2158275999470213,0.2892357853954836,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.36884208801016566
0.923591688820282,-0.7065138375318183,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.441125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.36728888029512935
-0.785537244330673,0.3015565148802073,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.4061020242841942
-1.3552468887143243,-0.366539930607311,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.314453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.0317892774060806
1.2084465110121076,0.514098876848428,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8137812499999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,0.23278756097779427
0.923591688820282,-0.7958880180797359,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.389609375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.41375101727947544
-0.2158275999470213,-0.7280262223464156,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31832031250000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.9284007219550574
0.0690272222448044,-0.8279219147400179,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2488515625,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-0.7744628925365437
1.493301333203933,-0.8279219147400179,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41161718750000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.33205850561036065
-1.0703920665224986,1.374242248589896,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.622859375,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,-19.522686525343907
-1.0703920665224986,-0.5809988504953775,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2833671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,8.253754708418445
0.6387368666284561,0.9979319680421872,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7853671874999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1,0.6089641286311795
0.3538820444366302,0.2952201397166351,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681765625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.21805454982563155
-1.3552468887143243,0.2153896353410117,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.456390625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.6063097023045841
0.923591688820282,-0.8279219147400179,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3331015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.4304041858528581
1.493301333203933,0.0637859925385047,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.776796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.025582945666875592
0.3538820444366302,0.1793661691332951,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6628515625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0.13248286279469193
-0.2158275999470213,-0.1515334227421457,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.534953125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,-0.1932399338868699
-1.0703920665224986,1.9406828974717087,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.64671875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,-27.569625290819243
-1.3552468887143243,1.9638380462176024,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.596921875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,-5.528093583943656
-1.3552468887143243,-0.6667354823382813,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.19351562499999997,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.8768228618448055
0.3538820444366302,-0.8279219147400179,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2766484375,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,-0.611517021103953
1.2084465110121076,-0.2943756579110712,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6499296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.1332953532916502
1.2084465110121076,-0.6539062783033941,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.51171875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.2960933285197457
1.2084465110121076,-0.0967355116053261,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.706109375,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-0.04380251508151458
0.923591688820282,-0.7545842392357092,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.3922787999247842
-1.3552468887143243,0.4556634170065948,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49440625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1,-1.282666876142641
-1.3552468887143243,0.1558589995449807,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4459375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.4387343126608392
1.493301333203933,-0.5189649553754662,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.60546875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.2081436962569573
0.923591688820282,-0.6799949340694603,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.455515625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.3535027407435379
-0.5006824221388472,-0.430725064208682,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4185546875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,-0.8626274805980402
-1.3552468887143243,-0.5703991117958215,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.23743750000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1.6056414001545674
-0.785537244330673,-0.3877002945794875,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39878125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-1.8077744705344998
1.493301333203933,-0.8279219147400179,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.41161718750000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,-0.33205850561036065
